Command Line:
table[1434]: 0 
table[1435]: 0 
table[1436]: 0 
table[1437]: 3 
table[1438]: 0 
table[1439]: 0 
table[1440]: 3 
table[1441]: 0 
table[1442]: 3 
table[1443]: 3 
table[1444]: 0 
table[1445]: 1 
table[1446]: 0 
table[1447]: 0 
table[1448]: 3 
table[1449]: 0 
table[1450]: 3 
table[1451]: 3 
table[1452]: 2 
table[1453]: 0 
table[1454]: 3 
table[1455]: 2 
table[1456]: 0 
table[1457]: 0 
table[1458]: 3 
table[1459]: 3 
table[1460]: 1 
table[1461]: 3 
table[1462]: 3 
table[1463]: 3 
table[1464]: 0 
table[1465]: 0 
table[1466]: 3 
table[1467]: 0 
table[1468]: 0 
table[1469]: 0 
table[1470]: 3 
table[1471]: 0 
table[1472]: 3 
table[1473]: 0 
table[1474]: 0 
table[1475]: 3 
table[1476]: 3 
table[1477]: 3 
table[1478]: 0 
table[1479]: 1 
table[1480]: 2 
table[1481]: 3 
table[1482]: 0 
table[1483]: 0 
table[1484]: 2 
table[1485]: 0 
table[1486]: 3 
table[1487]: 3 
table[1488]: 0 
table[1489]: 0 
table[1490]: 0 
table[1491]: 3 
table[1492]: 3 
table[1493]: 3 
table[1494]: 3 
table[1495]: 3 
table[1496]: 2 
table[1497]: 0 
table[1498]: 1 
table[1499]: 0 
table[1500]: 3 
table[1501]: 3 
table[1502]: 3 
table[1503]: 3 
table[1504]: 2 
table[1505]: 0 
table[1506]: 3 
table[1507]: 0 
table[1508]: 3 
table[1509]: 2 
table[1510]: 3 
table[1511]: 1 
table[1512]: 0 
table[1513]: 0 
table[1514]: 3 
table[1515]: 0 
table[1516]: 3 
table[1517]: 1 
table[1518]: 0 
table[1519]: 1 
table[1520]: 3 
table[1521]: 0 
table[1522]: 3 
table[1523]: 2 
table[1524]: 3 
table[1525]: 2 
table[1526]: 1 
table[1527]: 2 
table[1528]: 0 
table[1529]: 0 
table[1530]: 1 
table[1531]: 0 
table[1532]: 3 
table[1533]: 1 
table[1534]: 1 
table[1535]: 0 
table[1536]: 0 
table[1537]: 3 
table[1538]: 3 
table[1539]: 3 
table[1540]: 0 
table[1541]: 0 
table[1542]: 3 
table[1543]: 0 
table[1544]: 3 
table[1545]: 3 
table[1546]: 0 
table[1547]: 1 
table[1548]: 0 
table[1549]: 1 
table[1550]: 2 
table[1551]: 3 
table[1552]: 2 
table[1553]: 2 
table[1554]: 3 
table[1555]: 0 
table[1556]: 3 
table[1557]: 1 
table[1558]: 3 
table[1559]: 0 
table[1560]: 2 
table[1561]: 3 
table[1562]: 2 
table[1563]: 3 
table[1564]: 2 
table[1565]: 3 
table[1566]: 0 
table[1567]: 3 
table[1568]: 0 
table[1569]: 0 
table[1570]: 3 
table[1571]: 3 
table[1572]: 3 
table[1573]: 3 
table[1574]: 3 
table[1575]: 3 
table[1576]: 0 
table[1577]: 1 
table[1578]: 3 
table[1579]: 3 
table[1580]: 0 
table[1581]: 3 
table[1582]: 0 
table[1583]: 3 
table[1584]: 1 
table[1585]: 0 
table[1586]: 0 
table[1587]: 0 
table[1588]: 0 
table[1589]: 3 
table[1590]: 3 
table[1591]: 3 
table[1592]: 1 
table[1593]: 0 
table[1594]: 1 
table[1595]: 3 
table[1596]: 0 
table[1597]: 3 
table[1598]: 0 
table[1599]: 3 
table[1600]: 0 
table[1601]: 0 
table[1602]: 2 
table[1603]: 3 
table[1604]: 3 
table[1605]: 1 
table[1606]: 3 
table[1607]: 0 
table[1608]: 3 
table[1609]: 0 
table[1610]: 2 
table[1611]: 3 
table[1612]: 0 
table[1613]: 3 
table[1614]: 3 
table[1615]: 0 
table[1616]: 2 
table[1617]: 0 
table[1618]: 0 
table[1619]: 3 
table[1620]: 0 
table[1621]: 1 
table[1622]: 0 
table[1623]: 2 
table[1624]: 0 
table[1625]: 3 
table[1626]: 3 
table[1627]: 0 
table[1628]: 3 
table[1629]: 3 
table[1630]: 2 
table[1631]: 3 
table[1632]: 1 
table[1633]: 3 
table[1634]: 3 
table[1635]: 3 
table[1636]: 3 
table[1637]: 3 
table[1638]: 1 
table[1639]: 3 
table[1640]: 0 
table[1641]: 3 
table[1642]: 3 
table[1643]: 3 
table[1644]: 1 
table[1645]: 3 
table[1646]: 1 
table[1647]: 3 
table[1648]: 0 
table[1649]: 0 
table[1650]: 0 
table[1651]: 0 
table[1652]: 1 
table[1653]: 0 
table[1654]: 2 
table[1655]: 3 
table[1656]: 0 
table[1657]: 3 
table[1658]: 3 
table[1659]: 3 
table[1660]: 2 
table[1661]: 3 
table[1662]: 0 
table[1663]: 0 
table[1664]: 3 
table[1665]: 3 
table[1666]: 3 
table[1667]: 2 
table[1668]: 3 
table[1669]: 3 
table[1670]: 3 
table[1671]: 0 
table[1672]: 3 
table[1673]: 2 
table[1674]: 0 
table[1675]: 1 
table[1676]: 0 
table[1677]: 2 
table[1678]: 3 
table[1679]: 3 
table[1680]: 3 
table[1681]: 2 
table[1682]: 0 
table[1683]: 3 
table[1684]: 2 
table[1685]: 3 
table[1686]: 3 
table[1687]: 3 
table[1688]: 3 
table[1689]: 3 
table[1690]: 3 
table[1691]: 0 
table[1692]: 0 
table[1693]: 3 
table[1694]: 3 
table[1695]: 2 
table[1696]: 3 
table[1697]: 3 
table[1698]: 3 
table[1699]: 3 
table[1700]: 3 
table[1701]: 3 
table[1702]: 3 
table[1703]: 3 
table[1704]: 3 
table[1705]: 3 
table[1706]: 1 
table[1707]: 0 
table[1708]: 3 
table[1709]: 0 
table[1710]: 3 
table[1711]: 1 
table[1712]: 0 
table[1713]: 3 
table[1714]: 0 
table[1715]: 1 
table[1716]: 2 
table[1717]: 2 
table[1718]: 2 
table[1719]: 0 
table[1720]: 3 
table[1721]: 2 
table[1722]: 2 
table[1723]: 3 
table[1724]: 3 
table[1725]: 0 
table[1726]: 3 
table[1727]: 0 
table[1728]: 3 
table[1729]: 3 
table[1730]: 0 
table[1731]: 0 
table[1732]: 3 
table[1733]: 0 
table[1734]: 3 
table[1735]: 2 
table[1736]: 3 
table[1737]: 0 
table[1738]: 0 
table[1739]: 3 
table[1740]: 3 
table[1741]: 2 
table[1742]: 3 
table[1743]: 0 
table[1744]: 3 
table[1745]: 0 
table[1746]: 3 
table[1747]: 2 
table[1748]: 0 
table[1749]: 0 
table[1750]: 0 
table[1751]: 2 
table[1752]: 3 
table[1753]: 3 
table[1754]: 0 
table[1755]: 1 
table[1756]: 3 
table[1757]: 3 
table[1758]: 3 
table[1759]: 0 
table[1760]: 3 
table[1761]: 0 
table[1762]: 0 
table[1763]: 3 
table[1764]: 3 
table[1765]: 3 
table[1766]: 3 
table[1767]: 3 
table[1768]: 3 
table[1769]: 1 
table[1770]: 3 
table[1771]: 3 
table[1772]: 0 
table[1773]: 3 
table[1774]: 1 
table[1775]: 1 
table[1776]: 2 
table[1777]: 1 
table[1778]: 3 
table[1779]: 2 
table[1780]: 3 
table[1781]: 3 
table[1782]: 2 
table[1783]: 3 
table[1784]: 3 
table[1785]: 3 
table[1786]: 3 
table[1787]: 1 
table[1788]: 3 
table[1789]: 1 
table[1790]: 3 
table[1791]: 3 
table[1792]: 3 
table[1793]: 0 
table[1794]: 3 
table[1795]: 0 
table[1796]: 0 
table[1797]: 3 
table[1798]: 3 
table[1799]: 0 
table[1800]: 0 
table[1801]: 0 
table[1802]: 1 
table[1803]: 3 
table[1804]: 3 
table[1805]: 2 
table[1806]: 3 
table[1807]: 1 
table[1808]: 0 
table[1809]: 0 
table[1810]: 0 
table[1811]: 3 
table[1812]: 3 
table[1813]: 0 
table[1814]: 0 
table[1815]: 3 
table[1816]: 3 
table[1817]: 0 
table[1818]: 0 
table[1819]: 3 
table[1820]: 3 
table[1821]: 2 
table[1822]: 3 
table[1823]: 0 
table[1824]: 3 
table[1825]: 0 
table[1826]: 3 
table[1827]: 3 
table[1828]: 3 
table[1829]: 3 
table[1830]: 1 
table[1831]: 0 
table[1832]: 2 
table[1833]: 0 
table[1834]: 3 
table[1835]: 3 
table[1836]: 3 
table[1837]: 2 
table[1838]: 3 
table[1839]: 0 
table[1840]: 1 
table[1841]: 0 
table[1842]: 3 
table[1843]: 3 
table[1844]: 3 
table[1845]: 0 
table[1846]: 2 
table[1847]: 3 
table[1848]: 0 
table[1849]: 3 
table[1850]: 0 
table[1851]: 0 
table[1852]: 3 
table[1853]: 3 
table[1854]: 3 
table[1855]: 0 
table[1856]: 3 
table[1857]: 0 
table[1858]: 2 
table[1859]: 3 
table[1860]: 0 
table[1861]: 3 
table[1862]: 1 
table[1863]: 3 
table[1864]: 3 
table[1865]: 0 
table[1866]: 3 
table[1867]: 1 
table[1868]: 0 
table[1869]: 3 
table[1870]: 3 
table[1871]: 3 
table[1872]: 1 
table[1873]: 3 
table[1874]: 2 
table[1875]: 0 
table[1876]: 3 
table[1877]: 3 
table[1878]: 3 
table[1879]: 0 
table[1880]: 0 
table[1881]: 3 
table[1882]: 0 
table[1883]: 3 
table[1884]: 3 
table[1885]: 3 
table[1886]: 3 
table[1887]: 1 
table[1888]: 2 
table[1889]: 3 
table[1890]: 3 
table[1891]: 2 
table[1892]: 1 
table[1893]: 3 
table[1894]: 0 
table[1895]: 3 
table[1896]: 2 
table[1897]: 0 
table[1898]: 3 
table[1899]: 3 
table[1900]: 0 
table[1901]: 3 
table[1902]: 2 
table[1903]: 3 
table[1904]: 3 
table[1905]: 3 
table[1906]: 3 
table[1907]: 0 
table[1908]: 3 
table[1909]: 3 
table[1910]: 3 
table[1911]: 3 
table[1912]: 1 
table[1913]: 3 
table[1914]: 0 
table[1915]: 3 
table[1916]: 0 
table[1917]: 3 
table[1918]: 0 
table[1919]: 0 
table[1920]: 3 
table[1921]: 3 
table[1922]: 0 
table[1923]: 0 
table[1924]: 3 
table[1925]: 3 
table[1926]: 3 
table[1927]: 3 
table[1928]: 0 
table[1929]: 1 
table[1930]: 2 
table[1931]: 0 
table[1932]: 0 
table[1933]: 2 
table[1934]: 3 
table[1935]: 2 
table[1936]: 0 
table[1937]: 0 
table[1938]: 2 
table[1939]: 0 
table[1940]: 0 
table[1941]: 3 
table[1942]: 1 
table[1943]: 0 
table[1944]: 0 
table[1945]: 3 
table[1946]: 3 
table[1947]: 0 
table[1948]: 3 
table[1949]: 3 
table[1950]: 3 
table[1951]: 0 
table[1952]: 3 
table[1953]: 0 
table[1954]: 0 
table[1955]: 0 
table[1956]: 3 
table[1957]: 0 
table[1958]: 1 
table[1959]: 0 
table[1960]: 1 
table[1961]: 0 
table[1962]: 3 
table[1963]: 0 
table[1964]: 3 
table[1965]: 3 
table[1966]: 0 
table[1967]: 3 
table[1968]: 2 
table[1969]: 2 
table[1970]: 3 
table[1971]: 3 
table[1972]: 3 
table[1973]: 0 
table[1974]: 1 
table[1975]: 0 
table[1976]: 0 
table[1977]: 2 
table[1978]: 3 
table[1979]: 3 
table[1980]: 0 
table[1981]: 2 
table[1982]: 0 
table[1983]: 2 
table[1984]: 0 
table[1985]: 1 
table[1986]: 3 
table[1987]: 0 
table[1988]: 0 
table[1989]: 0 
table[1990]: 3 
table[1991]: 1 
table[1992]: 0 
table[1993]: 3 
table[1994]: 3 
table[1995]: 0 
table[1996]: 0 
table[1997]: 2 
table[1998]: 3 
table[1999]: 0 
table[2000]: 0 
table[2001]: 1 
table[2002]: 3 
table[2003]: 1 
table[2004]: 3 
table[2005]: 3 
table[2006]: 3 
table[2007]: 0 
table[2008]: 0 
table[2009]: 0 
table[2010]: 0 
table[2011]: 3 
table[2012]: 0 
table[2013]: 0 
table[2014]: 3 
table[2015]: 0 
table[2016]: 0 
table[2017]: 0 
table[2018]: 0 
table[2019]: 3 
table[2020]: 3 
table[2021]: 3 
table[2022]: 3 
table[2023]: 0 
table[2024]: 3 
table[2025]: 3 
table[2026]: 3 
table[2027]: 3 
table[2028]: 0 
table[2029]: 3 
table[2030]: 3 
table[2031]: 3 
table[2032]: 1 
table[2033]: 3 
table[2034]: 1 
table[2035]: 3 
table[2036]: 3 
table[2037]: 3 
table[2038]: 1 
table[2039]: 0 
table[2040]: 3 
table[2041]: 3 
table[2042]: 2 
table[2043]: 2 
table[2044]: 1 
table[2045]: 3 
table[2046]: 3 
table[2047]: 0 
table[2048]: 1 
table[2049]: 0 
table[2050]: 0 
table[2051]: 1 
table[2052]: 0 
table[2053]: 0 
table[2054]: 3 
table[2055]: 0 
table[2056]: 0 
table[2057]: 0 
table[2058]: 0 
table[2059]: 3 
table[2060]: 1 
table[2061]: 2 
table[2062]: 3 
table[2063]: 0 
table[2064]: 1 
table[2065]: 1 
table[2066]: 0 
table[2067]: 0 
table[2068]: 3 
table[2069]: 3 
table[2070]: 0 
table[2071]: 0 
table[2072]: 0 
table[2073]: 0 
table[2074]: 0 
table[2075]: 0 
table[2076]: 2 
table[2077]: 3 
table[2078]: 3 
table[2079]: 3 
table[2080]: 2 
table[2081]: 3 
table[2082]: 0 
table[2083]: 3 
table[2084]: 2 
table[2085]: 3 
table[2086]: 3 
table[2087]: 3 
table[2088]: 3 
table[2089]: 1 
table[2090]: 3 
table[2091]: 2 
table[2092]: 0 
table[2093]: 0 
table[2094]: 0 
table[2095]: 3 
table[2096]: 3 
table[2097]: 3 
table[2098]: 3 
table[2099]: 0 
table[2100]: 0 
table[2101]: 3 
table[2102]: 2 
table[2103]: 3 
table[2104]: 0 
table[2105]: 3 
table[2106]: 3 
table[2107]: 3 
table[2108]: 0 
table[2109]: 0 
table[2110]: 0 
table[2111]: 2 
table[2112]: 3 
table[2113]: 3 
table[2114]: 3 
table[2115]: 1 
table[2116]: 2 
table[2117]: 3 
table[2118]: 3 
table[2119]: 3 
table[2120]: 0 
table[2121]: 0 
table[2122]: 3 
table[2123]: 3 
table[2124]: 2 
table[2125]: 0 
table[2126]: 3 
table[2127]: 3 
table[2128]: 1 
table[2129]: 0 
table[2130]: 3 
table[2131]: 3 
table[2132]: 3 
table[2133]: 2 
table[2134]: 3 
table[2135]: 3 
table[2136]: 0 
table[2137]: 0 
table[2138]: 1 
table[2139]: 2 
table[2140]: 1 
table[2141]: 3 
table[2142]: 3 
table[2143]: 0 
table[2144]: 0 
table[2145]: 3 
table[2146]: 3 
table[2147]: 3 
table[2148]: 3 
table[2149]: 3 
table[2150]: 3 
table[2151]: 0 
table[2152]: 0 
table[2153]: 0 
table[2154]: 3 
table[2155]: 3 
table[2156]: 2 
table[2157]: 2 
table[2158]: 0 
table[2159]: 2 
table[2160]: 0 
table[2161]: 2 
table[2162]: 0 
table[2163]: 0 
table[2164]: 1 
table[2165]: 1 
table[2166]: 2 
table[2167]: 3 
table[2168]: 1 
table[2169]: 0 
table[2170]: 1 
table[2171]: 3 
table[2172]: 1 
table[2173]: 3 
table[2174]: 3 
table[2175]: 1 
table[2176]: 3 
table[2177]: 0 
table[2178]: 3 
table[2179]: 3 
table[2180]: 1 
table[2181]: 1 
table[2182]: 3 
table[2183]: 0 
table[2184]: 3 
table[2185]: 3 
table[2186]: 2 
table[2187]: 2 
table[2188]: 3 
table[2189]: 0 
table[2190]: 1 
table[2191]: 0 
table[2192]: 2 
table[2193]: 3 
table[2194]: 0 
table[2195]: 3 
table[2196]: 1 
table[2197]: 3 
table[2198]: 2 
table[2199]: 2 
table[2200]: 1 
table[2201]: 3 
table[2202]: 3 
table[2203]: 0 
table[2204]: 0 
table[2205]: 3 
table[2206]: 3 
table[2207]: 3 
table[2208]: 2 
table[2209]: 0 
table[2210]: 0 
table[2211]: 3 
table[2212]: 3 
table[2213]: 3 
table[2214]: 3 
table[2215]: 2 
table[2216]: 1 
table[2217]: 1 
table[2218]: 0 
table[2219]: 3 
table[2220]: 3 
table[2221]: 3 
table[2222]: 2 
table[2223]: 0 
table[2224]: 0 
table[2225]: 0 
table[2226]: 1 
table[2227]: 0 
table[2228]: 0 
table[2229]: 0 
table[2230]: 1 
table[2231]: 0 
table[2232]: 3 
table[2233]: 3 
table[2234]: 2 
table[2235]: 3 
table[2236]: 2 
table[2237]: 3 
table[2238]: 3 
table[2239]: 3 
table[2240]: 3 
table[2241]: 2 
table[2242]: 3 
table[2243]: 3 
table[2244]: 2 
table[2245]: 3 
table[2246]: 0 
table[2247]: 2 
table[2248]: 3 
table[2249]: 2 
table[2250]: 3 
table[2251]: 0 
table[2252]: 0 
table[2253]: 3 
table[2254]: 3 
table[2255]: 0 
table[2256]: 1 
table[2257]: 0 
table[2258]: 2 
table[2259]: 3 
table[2260]: 3 
table[2261]: 3 
table[2262]: 3 
table[2263]: 2 
table[2264]: 0 
table[2265]: 1 
table[2266]: 1 
table[2267]: 3 
table[2268]: 3 
table[2269]: 1 
table[2270]: 3 
table[2271]: 0 
table[2272]: 0 
table[2273]: 3 
table[2274]: 0 
table[2275]: 0 
table[2276]: 3 
table[2277]: 1 
table[2278]: 3 
table[2279]: 3 
table[2280]: 3 
table[2281]: 1 
table[2282]: 2 
table[2283]: 2 
table[2284]: 0 
table[2285]: 0 
table[2286]: 3 
table[2287]: 0 
table[2288]: 0 
table[2289]: 3 
table[2290]: 0 
table[2291]: 0 
table[2292]: 0 
table[2293]: 2 
table[2294]: 1 
table[2295]: 3 
table[2296]: 0 
table[2297]: 3 
table[2298]: 3 
table[2299]: 3 
table[2300]: 3 
table[2301]: 0 
table[2302]: 3 
table[2303]: 3 
table[2304]: 3 
table[2305]: 1 
table[2306]: 0 
table[2307]: 1 
table[2308]: 0 
table[2309]: 3 
table[2310]: 3 
table[2311]: 2 
table[2312]: 1 
table[2313]: 1 
table[2314]: 0 
table[2315]: 1 
table[2316]: 3 
table[2317]: 3 
table[2318]: 3 
table[2319]: 3 
table[2320]: 3 
table[2321]: 1 
table[2322]: 0 
table[2323]: 2 
table[2324]: 0 
table[2325]: 0 
table[2326]: 3 
table[2327]: 3 
table[2328]: 0 
table[2329]: 0 
table[2330]: 3 
table[2331]: 2 
table[2332]: 3 
table[2333]: 3 
table[2334]: 3 
table[2335]: 0 
table[2336]: 3 
table[2337]: 0 
table[2338]: 0 
table[2339]: 3 
table[2340]: 2 
table[2341]: 3 
table[2342]: 3 
table[2343]: 0 
table[2344]: 2 
table[2345]: 1 
table[2346]: 1 
table[2347]: 3 
table[2348]: 3 
table[2349]: 3 
table[2350]: 2 
table[2351]: 3 
table[2352]: 3 
table[2353]: 3 
table[2354]: 1 
table[2355]: 3 
table[2356]: 3 
table[2357]: 3 
table[2358]: 3 
table[2359]: 2 
table[2360]: 3 
table[2361]: 3 
table[2362]: 2 
table[2363]: 1 
table[2364]: 1 
table[2365]: 3 
table[2366]: 3 
table[2367]: 3 
table[2368]: 0 
table[2369]: 0 
table[2370]: 3 
table[2371]: 3 
table[2372]: 3 
table[2373]: 0 
table[2374]: 3 
table[2375]: 3 
table[2376]: 2 
table[2377]: 0 
table[2378]: 2 
table[2379]: 3 
table[2380]: 0 
table[2381]: 0 
table[2382]: 2 
table[2383]: 3 
table[2384]: 3 
table[2385]: 0 
table[2386]: 3 
table[2387]: 3 
table[2388]: 3 
table[2389]: 0 
table[2390]: 3 
table[2391]: 3 
table[2392]: 0 
table[2393]: 0 
table[2394]: 0 
table[2395]: 0 
table[2396]: 0 
table[2397]: 3 
table[2398]: 3 
table[2399]: 0 
table[2400]: 0 
table[2401]: 1 
table[2402]: 0 
table[2403]: 0 
table[2404]: 3 
table[2405]: 2 
table[2406]: 3 
table[2407]: 3 
table[2408]: 0 
table[2409]: 0 
table[2410]: 0 
table[2411]: 2 
table[2412]: 0 
table[2413]: 3 
table[2414]: 3 
table[2415]: 3 
table[2416]: 2 
table[2417]: 3 
table[2418]: 3 
table[2419]: 3 
table[2420]: 0 
table[2421]: 0 
table[2422]: 3 
table[2423]: 0 
table[2424]: 3 
table[2425]: 0 
table[2426]: 0 
table[2427]: 3 
table[2428]: 0 
table[2429]: 2 
table[2430]: 3 
table[2431]: 3 
table[2432]: 1 
table[2433]: 0 
table[2434]: 2 
table[2435]: 3 
table[2436]: 0 
table[2437]: 3 
table[2438]: 1 
table[2439]: 0 
table[2440]: 2 
table[2441]: 3 
table[2442]: 2 
table[2443]: 3 
table[2444]: 1 
table[2445]: 0 
table[2446]: 0 
table[2447]: 1 
table[2448]: 0 
table[2449]: 3 
table[2450]: 2 
table[2451]: 3 
table[2452]: 3 
table[2453]: 0 
table[2454]: 3 
table[2455]: 3 
table[2456]: 3 
table[2457]: 1 
table[2458]: 1 
table[2459]: 0 
table[2460]: 3 
table[2461]: 0 
table[2462]: 0 
table[2463]: 0 
table[2464]: 2 
table[2465]: 1 
table[2466]: 3 
table[2467]: 0 
table[2468]: 0 
table[2469]: 2 
table[2470]: 1 
table[2471]: 0 
table[2472]: 3 
table[2473]: 0 
table[2474]: 3 
table[2475]: 1 
table[2476]: 0 
table[2477]: 3 
table[2478]: 2 
table[2479]: 0 
table[2480]: 1 
table[2481]: 1 
table[2482]: 0 
table[2483]: 3 
table[2484]: 1 
table[2485]: 0 
table[2486]: 3 
table[2487]: 3 
table[2488]: 2 
table[2489]: 0 
table[2490]: 3 
table[2491]: 3 
table[2492]: 3 
table[2493]: 2 
table[2494]: 3 
table[2495]: 3 
table[2496]: 0 
table[2497]: 0 
table[2498]: 0 
table[2499]: 3 
table[2500]: 0 
table[2501]: 3 
table[2502]: 2 
table[2503]: 3 
table[2504]: 3 
table[2505]: 0 
table[2506]: 0 
table[2507]: 0 
table[2508]: 1 
table[2509]: 3 
table[2510]: 3 
table[2511]: 3 
table[2512]: 3 
table[2513]: 1 
table[2514]: 3 
table[2515]: 0 
table[2516]: 0 
table[2517]: 3 
table[2518]: 2 
table[2519]: 1 
table[2520]: 3 
table[2521]: 0 
table[2522]: 0 
table[2523]: 1 
table[2524]: 0 
table[2525]: 1 
table[2526]: 3 
table[2527]: 2 
table[2528]: 3 
table[2529]: 2 
table[2530]: 3 
table[2531]: 3 
table[2532]: 3 
table[2533]: 0 
table[2534]: 1 
table[2535]: 0 
table[2536]: 1 
table[2537]: 0 
table[2538]: 0 
table[2539]: 3 
table[2540]: 0 
table[2541]: 3 
table[2542]: 3 
table[2543]: 0 
table[2544]: 2 
table[2545]: 0 
table[2546]: 3 
table[2547]: 2 
table[2548]: 0 
table[2549]: 0 
table[2550]: 3 
table[2551]: 3 
table[2552]: 0 
table[2553]: 0 
table[2554]: 0 
table[2555]: 3 
table[2556]: 3 
table[2557]: 0 
table[2558]: 3 
table[2559]: 0 
table[2560]: 3 
table[2561]: 3 
table[2562]: 0 
table[2563]: 3 
table[2564]: 3 
table[2565]: 2 
table[2566]: 0 
table[2567]: 0 
table[2568]: 3 
table[2569]: 3 
table[2570]: 0 
table[2571]: 1 
table[2572]: 3 
table[2573]: 3 
table[2574]: 2 
table[2575]: 0 
table[2576]: 2 
table[2577]: 3 
table[2578]: 0 
table[2579]: 0 
table[2580]: 0 
table[2581]: 3 
table[2582]: 1 
table[2583]: 0 
table[2584]: 3 
table[2585]: 3 
table[2586]: 0 
table[2587]: 3 
table[2588]: 3 
table[2589]: 3 
table[2590]: 0 
table[2591]: 1 
table[2592]: 3 
table[2593]: 2 
table[2594]: 1 
table[2595]: 0 
table[2596]: 0 
table[2597]: 0 
table[2598]: 0 
table[2599]: 0 
table[2600]: 3 
table[2601]: 1 
table[2602]: 2 
table[2603]: 2 
table[2604]: 3 
table[2605]: 3 
table[2606]: 0 
table[2607]: 0 
table[2608]: 2 
table[2609]: 0 
table[2610]: 3 
table[2611]: 1 
table[2612]: 3 
table[2613]: 3 
table[2614]: 1 
table[2615]: 0 
table[2616]: 3 
table[2617]: 3 
table[2618]: 2 
table[2619]: 0 
table[2620]: 3 
table[2621]: 2 
table[2622]: 0 
table[2623]: 0 
table[2624]: 0 
table[2625]: 0 
table[2626]: 3 
table[2627]: 3 
table[2628]: 3 
table[2629]: 2 
table[2630]: 2 
table[2631]: 0 
table[2632]: 0 
table[2633]: 3 
table[2634]: 1 
table[2635]: 3 
table[2636]: 2 
table[2637]: 3 
table[2638]: 0 
table[2639]: 0 
table[2640]: 3 
table[2641]: 0 
table[2642]: 3 
table[2643]: 2 
table[2644]: 3 
table[2645]: 0 
table[2646]: 0 
table[2647]: 1 
table[2648]: 0 
table[2649]: 2 
table[2650]: 0 
table[2651]: 0 
table[2652]: 1 
table[2653]: 0 
table[2654]: 2 
table[2655]: 3 
table[2656]: 0 
table[2657]: 2 
table[2658]: 0 
table[2659]: 1 
table[2660]: 3 
table[2661]: 0 
table[2662]: 0 
table[2663]: 3 
table[2664]: 0 
table[2665]: 3 
table[2666]: 2 
table[2667]: 0 
table[2668]: 1 
table[2669]: 3 
table[2670]: 0 
table[2671]: 1 
table[2672]: 0 
table[2673]: 0 
table[2674]: 0 
table[2675]: 3 
table[2676]: 2 
table[2677]: 3 
table[2678]: 3 
table[2679]: 3 
table[2680]: 3 
table[2681]: 3 
table[2682]: 3 
table[2683]: 0 
table[2684]: 3 
table[2685]: 3 
table[2686]: 3 
table[2687]: 3 
table[2688]: 3 
table[2689]: 3 
table[2690]: 2 
table[2691]: 2 
table[2692]: 3 
table[2693]: 3 
table[2694]: 0 
table[2695]: 0 
table[2696]: 3 
table[2697]: 3 
table[2698]: 0 
table[2699]: 3 
table[2700]: 3 
table[2701]: 3 
table[2702]: 0 
table[2703]: 0 
table[2704]: 2 
table[2705]: 0 
table[2706]: 3 
table[2707]: 0 
table[2708]: 2 
table[2709]: 3 
table[2710]: 1 
table[2711]: 2 
table[2712]: 3 
table[2713]: 0 
table[2714]: 0 
table[2715]: 0 
table[2716]: 2 
table[2717]: 0 
table[2718]: 0 
table[2719]: 0 
table[2720]: 2 
table[2721]: 3 
table[2722]: 0 
table[2723]: 2 
table[2724]: 2 
table[2725]: 3 
table[2726]: 1 
table[2727]: 0 
table[2728]: 2 
table[2729]: 2 
table[2730]: 3 
table[2731]: 2 
table[2732]: 3 
table[2733]: 3 
table[2734]: 0 
table[2735]: 0 
table[2736]: 3 
table[2737]: 3 
table[2738]: 0 
table[2739]: 0 
table[2740]: 0 
table[2741]: 3 
table[2742]: 0 
table[2743]: 0 
table[2744]: 3 
table[2745]: 3 
table[2746]: 3 
table[2747]: 0 
table[2748]: 3 
table[2749]: 3 
table[2750]: 0 
table[2751]: 2 
table[2752]: 2 
table[2753]: 0 
table[2754]: 3 
table[2755]: 2 
table[2756]: 0 
table[2757]: 1 
table[2758]: 1 
table[2759]: 1 
table[2760]: 3 
table[2761]: 2 
table[2762]: 3 
table[2763]: 0 
table[2764]: 1 
table[2765]: 1 
table[2766]: 3 
table[2767]: 2 
table[2768]: 3 
table[2769]: 2 
table[2770]: 0 
table[2771]: 2 
table[2772]: 0 
table[2773]: 3 
table[2774]: 3 
table[2775]: 3 
table[2776]: 3 
table[2777]: 1 
table[2778]: 3 
table[2779]: 1 
table[2780]: 2 
table[2781]: 0 
table[2782]: 0 
table[2783]: 3 
table[2784]: 3 
table[2785]: 3 
table[2786]: 3 
table[2787]: 0 
table[2788]: 1 
table[2789]: 3 
table[2790]: 3 
table[2791]: 1 
table[2792]: 0 
table[2793]: 0 
table[2794]: 3 
table[2795]: 0 
table[2796]: 0 
table[2797]: 3 
table[2798]: 3 
table[2799]: 1 
table[2800]: 0 
table[2801]: 3 
table[2802]: 0 
table[2803]: 3 
table[2804]: 3 
table[2805]: 2 
table[2806]: 3 
table[2807]: 0 
table[2808]: 3 
table[2809]: 0 
table[2810]: 2 
table[2811]: 0 
table[2812]: 0 
table[2813]: 3 
table[2814]: 0 
table[2815]: 0 
table[2816]: 0 
table[2817]: 0 
table[2818]: 1 
