Command Line:
table[1494]: 3 
table[1495]: 0 
table[1496]: 0 
table[1497]: 0 
table[1498]: 1 
table[1499]: 3 
table[1500]: 3 
table[1501]: 3 
table[1502]: 3 
table[1503]: 2 
table[1504]: 0 
table[1505]: 0 
table[1506]: 3 
table[1507]: 0 
table[1508]: 3 
table[1509]: 1 
table[1510]: 0 
table[1511]: 0 
table[1512]: 3 
table[1513]: 3 
table[1514]: 0 
table[1515]: 0 
table[1516]: 3 
table[1517]: 2 
table[1518]: 2 
table[1519]: 0 
table[1520]: 0 
table[1521]: 0 
table[1522]: 3 
table[1523]: 0 
table[1524]: 3 
table[1525]: 0 
table[1526]: 0 
table[1527]: 2 
table[1528]: 2 
table[1529]: 0 
table[1530]: 3 
table[1531]: 3 
table[1532]: 1 
table[1533]: 1 
table[1534]: 0 
table[1535]: 0 
table[1536]: 0 
table[1537]: 2 
table[1538]: 0 
table[1539]: 3 
table[1540]: 3 
table[1541]: 0 
table[1542]: 0 
table[1543]: 0 
table[1544]: 0 
table[1545]: 3 
table[1546]: 0 
table[1547]: 3 
table[1548]: 3 
table[1549]: 3 
table[1550]: 3 
table[1551]: 0 
table[1552]: 1 
table[1553]: 3 
table[1554]: 0 
table[1555]: 0 
table[1556]: 0 
table[1557]: 3 
table[1558]: 3 
table[1559]: 3 
table[1560]: 0 
table[1561]: 3 
table[1562]: 3 
table[1563]: 3 
table[1564]: 1 
table[1565]: 0 
table[1566]: 0 
table[1567]: 3 
table[1568]: 0 
table[1569]: 0 
table[1570]: 1 
table[1571]: 3 
table[1572]: 0 
table[1573]: 0 
table[1574]: 3 
table[1575]: 2 
table[1576]: 3 
table[1577]: 0 
table[1578]: 0 
table[1579]: 3 
table[1580]: 3 
table[1581]: 3 
table[1582]: 0 
table[1583]: 0 
table[1584]: 0 
table[1585]: 0 
table[1586]: 0 
table[1587]: 2 
table[1588]: 0 
table[1589]: 3 
table[1590]: 3 
table[1591]: 0 
table[1592]: 3 
table[1593]: 1 
table[1594]: 3 
table[1595]: 3 
table[1596]: 0 
table[1597]: 2 
table[1598]: 0 
table[1599]: 3 
table[1600]: 0 
table[1601]: 2 
table[1602]: 0 
table[1603]: 3 
table[1604]: 2 
table[1605]: 2 
table[1606]: 0 
table[1607]: 2 
table[1608]: 3 
table[1609]: 0 
table[1610]: 0 
table[1611]: 3 
table[1612]: 2 
table[1613]: 1 
table[1614]: 3 
table[1615]: 0 
table[1616]: 0 
table[1617]: 0 
table[1618]: 0 
table[1619]: 0 
table[1620]: 3 
table[1621]: 3 
table[1622]: 0 
table[1623]: 0 
table[1624]: 2 
table[1625]: 0 
table[1626]: 2 
table[1627]: 3 
table[1628]: 0 
table[1629]: 0 
table[1630]: 1 
table[1631]: 0 
table[1632]: 0 
table[1633]: 3 
table[1634]: 3 
table[1635]: 3 
table[1636]: 0 
table[1637]: 1 
table[1638]: 0 
table[1639]: 3 
table[1640]: 0 
table[1641]: 0 
table[1642]: 0 
table[1643]: 3 
table[1644]: 3 
table[1645]: 2 
table[1646]: 3 
table[1647]: 0 
table[1648]: 2 
table[1649]: 0 
table[1650]: 0 
table[1651]: 3 
table[1652]: 2 
table[1653]: 3 
table[1654]: 2 
table[1655]: 3 
table[1656]: 3 
table[1657]: 3 
table[1658]: 1 
table[1659]: 3 
table[1660]: 3 
table[1661]: 0 
table[1662]: 0 
table[1663]: 0 
table[1664]: 3 
table[1665]: 2 
table[1666]: 0 
table[1667]: 0 
table[1668]: 3 
table[1669]: 2 
table[1670]: 3 
table[1671]: 0 
table[1672]: 3 
table[1673]: 3 
table[1674]: 0 
table[1675]: 0 
table[1676]: 2 
table[1677]: 2 
table[1678]: 1 
table[1679]: 3 
table[1680]: 0 
table[1681]: 2 
table[1682]: 0 
table[1683]: 2 
table[1684]: 0 
table[1685]: 1 
table[1686]: 3 
table[1687]: 0 
table[1688]: 3 
table[1689]: 3 
table[1690]: 3 
table[1691]: 0 
table[1692]: 0 
table[1693]: 3 
table[1694]: 0 
table[1695]: 3 
table[1696]: 0 
table[1697]: 3 
table[1698]: 0 
table[1699]: 0 
table[1700]: 3 
table[1701]: 2 
table[1702]: 3 
table[1703]: 0 
table[1704]: 3 
table[1705]: 3 
table[1706]: 0 
table[1707]: 3 
table[1708]: 3 
table[1709]: 1 
table[1710]: 0 
table[1711]: 1 
table[1712]: 0 
table[1713]: 0 
table[1714]: 0 
table[1715]: 0 
table[1716]: 0 
table[1717]: 1 
table[1718]: 3 
table[1719]: 1 
table[1720]: 3 
table[1721]: 3 
table[1722]: 0 
table[1723]: 3 
table[1724]: 3 
table[1725]: 2 
table[1726]: 0 
table[1727]: 3 
table[1728]: 3 
table[1729]: 0 
table[1730]: 0 
table[1731]: 3 
table[1732]: 3 
table[1733]: 0 
table[1734]: 0 
table[1735]: 3 
table[1736]: 3 
table[1737]: 0 
table[1738]: 0 
table[1739]: 3 
table[1740]: 3 
table[1741]: 3 
table[1742]: 0 
table[1743]: 0 
table[1744]: 3 
table[1745]: 0 
table[1746]: 0 
table[1747]: 2 
table[1748]: 0 
table[1749]: 3 
table[1750]: 3 
table[1751]: 1 
table[1752]: 0 
table[1753]: 3 
table[1754]: 3 
table[1755]: 0 
table[1756]: 3 
table[1757]: 0 
table[1758]: 2 
table[1759]: 2 
table[1760]: 2 
table[1761]: 2 
table[1762]: 0 
table[1763]: 0 
table[1764]: 3 
table[1765]: 3 
table[1766]: 3 
table[1767]: 3 
table[1768]: 2 
table[1769]: 1 
table[1770]: 0 
table[1771]: 3 
table[1772]: 3 
table[1773]: 0 
table[1774]: 2 
table[1775]: 0 
table[1776]: 0 
table[1777]: 0 
table[1778]: 1 
table[1779]: 3 
table[1780]: 3 
table[1781]: 3 
table[1782]: 0 
table[1783]: 3 
table[1784]: 3 
table[1785]: 3 
table[1786]: 0 
table[1787]: 3 
table[1788]: 0 
table[1789]: 3 
table[1790]: 3 
table[1791]: 2 
table[1792]: 0 
table[1793]: 0 
table[1794]: 3 
table[1795]: 3 
table[1796]: 3 
table[1797]: 0 
table[1798]: 1 
table[1799]: 2 
table[1800]: 1 
table[1801]: 0 
table[1802]: 2 
table[1803]: 0 
table[1804]: 3 
table[1805]: 3 
table[1806]: 2 
table[1807]: 0 
table[1808]: 0 
table[1809]: 0 
table[1810]: 2 
table[1811]: 1 
table[1812]: 0 
table[1813]: 3 
table[1814]: 3 
table[1815]: 1 
table[1816]: 0 
table[1817]: 0 
table[1818]: 0 
table[1819]: 0 
table[1820]: 3 
table[1821]: 3 
table[1822]: 3 
table[1823]: 0 
table[1824]: 2 
table[1825]: 0 
table[1826]: 0 
table[1827]: 3 
table[1828]: 3 
table[1829]: 3 
table[1830]: 3 
table[1831]: 2 
table[1832]: 0 
table[1833]: 3 
table[1834]: 2 
table[1835]: 3 
table[1836]: 3 
table[1837]: 3 
table[1838]: 1 
table[1839]: 0 
table[1840]: 3 
table[1841]: 3 
table[1842]: 2 
table[1843]: 3 
table[1844]: 1 
table[1845]: 1 
table[1846]: 3 
table[1847]: 3 
table[1848]: 3 
table[1849]: 0 
table[1850]: 3 
table[1851]: 0 
table[1852]: 0 
table[1853]: 3 
table[1854]: 3 
table[1855]: 0 
table[1856]: 0 
table[1857]: 3 
table[1858]: 3 
table[1859]: 0 
table[1860]: 0 
table[1861]: 3 
table[1862]: 3 
table[1863]: 3 
table[1864]: 1 
table[1865]: 3 
table[1866]: 0 
table[1867]: 0 
table[1868]: 3 
table[1869]: 3 
table[1870]: 3 
table[1871]: 1 
table[1872]: 3 
table[1873]: 3 
table[1874]: 0 
table[1875]: 3 
table[1876]: 3 
table[1877]: 3 
table[1878]: 3 
table[1879]: 3 
table[1880]: 3 
table[1881]: 3 
table[1882]: 1 
table[1883]: 2 
table[1884]: 0 
table[1885]: 0 
table[1886]: 3 
table[1887]: 0 
table[1888]: 2 
table[1889]: 3 
table[1890]: 0 
table[1891]: 2 
table[1892]: 0 
table[1893]: 3 
table[1894]: 3 
table[1895]: 3 
table[1896]: 1 
table[1897]: 3 
table[1898]: 0 
table[1899]: 1 
table[1900]: 2 
table[1901]: 3 
table[1902]: 2 
table[1903]: 3 
table[1904]: 3 
table[1905]: 3 
table[1906]: 3 
table[1907]: 3 
table[1908]: 3 
table[1909]: 3 
table[1910]: 2 
table[1911]: 3 
table[1912]: 3 
table[1913]: 0 
table[1914]: 3 
table[1915]: 3 
table[1916]: 0 
table[1917]: 0 
table[1918]: 3 
table[1919]: 0 
table[1920]: 3 
table[1921]: 3 
table[1922]: 0 
table[1923]: 0 
table[1924]: 0 
table[1925]: 3 
table[1926]: 0 
table[1927]: 1 
table[1928]: 3 
table[1929]: 0 
table[1930]: 0 
table[1931]: 0 
table[1932]: 3 
table[1933]: 0 
table[1934]: 2 
table[1935]: 0 
table[1936]: 0 
table[1937]: 1 
table[1938]: 2 
table[1939]: 0 
table[1940]: 0 
table[1941]: 3 
table[1942]: 3 
table[1943]: 3 
table[1944]: 0 
table[1945]: 0 
table[1946]: 3 
table[1947]: 3 
table[1948]: 1 
table[1949]: 3 
table[1950]: 0 
table[1951]: 0 
table[1952]: 3 
table[1953]: 3 
table[1954]: 3 
table[1955]: 0 
table[1956]: 3 
table[1957]: 0 
table[1958]: 0 
table[1959]: 0 
table[1960]: 3 
table[1961]: 3 
table[1962]: 0 
table[1963]: 0 
table[1964]: 3 
table[1965]: 3 
table[1966]: 3 
table[1967]: 0 
table[1968]: 0 
table[1969]: 3 
table[1970]: 3 
table[1971]: 3 
table[1972]: 0 
table[1973]: 3 
table[1974]: 0 
table[1975]: 3 
table[1976]: 1 
table[1977]: 0 
table[1978]: 2 
table[1979]: 0 
table[1980]: 3 
table[1981]: 3 
table[1982]: 0 
table[1983]: 3 
table[1984]: 0 
table[1985]: 3 
table[1986]: 0 
table[1987]: 0 
table[1988]: 3 
table[1989]: 3 
table[1990]: 3 
table[1991]: 2 
table[1992]: 0 
table[1993]: 3 
table[1994]: 3 
table[1995]: 0 
table[1996]: 0 
table[1997]: 0 
table[1998]: 3 
table[1999]: 1 
table[2000]: 0 
table[2001]: 1 
table[2002]: 1 
table[2003]: 3 
table[2004]: 2 
table[2005]: 3 
table[2006]: 3 
table[2007]: 0 
table[2008]: 2 
table[2009]: 0 
table[2010]: 0 
table[2011]: 0 
table[2012]: 1 
table[2013]: 3 
table[2014]: 3 
table[2015]: 0 
table[2016]: 3 
table[2017]: 2 
table[2018]: 0 
table[2019]: 3 
table[2020]: 3 
table[2021]: 3 
table[2022]: 0 
table[2023]: 0 
table[2024]: 1 
table[2025]: 3 
table[2026]: 0 
table[2027]: 3 
table[2028]: 3 
table[2029]: 3 
table[2030]: 3 
table[2031]: 0 
table[2032]: 2 
table[2033]: 0 
table[2034]: 3 
table[2035]: 1 
table[2036]: 0 
table[2037]: 3 
table[2038]: 3 
table[2039]: 0 
table[2040]: 3 
table[2041]: 3 
table[2042]: 0 
table[2043]: 1 
table[2044]: 3 
table[2045]: 3 
table[2046]: 1 
table[2047]: 0 
table[2048]: 0 
table[2049]: 0 
table[2050]: 0 
table[2051]: 2 
table[2052]: 0 
table[2053]: 3 
table[2054]: 0 
table[2055]: 0 
table[2056]: 3 
table[2057]: 3 
table[2058]: 3 
table[2059]: 0 
table[2060]: 3 
table[2061]: 0 
table[2062]: 3 
table[2063]: 0 
table[2064]: 0 
table[2065]: 0 
table[2066]: 0 
table[2067]: 3 
table[2068]: 3 
table[2069]: 3 
table[2070]: 0 
table[2071]: 2 
table[2072]: 0 
table[2073]: 0 
table[2074]: 0 
table[2075]: 0 
table[2076]: 0 
table[2077]: 3 
table[2078]: 1 
table[2079]: 3 
table[2080]: 0 
table[2081]: 0 
table[2082]: 0 
table[2083]: 0 
table[2084]: 0 
table[2085]: 0 
table[2086]: 3 
table[2087]: 0 
table[2088]: 0 
table[2089]: 3 
table[2090]: 3 
table[2091]: 3 
table[2092]: 3 
table[2093]: 0 
table[2094]: 1 
table[2095]: 3 
table[2096]: 0 
table[2097]: 0 
table[2098]: 3 
table[2099]: 0 
table[2100]: 0 
table[2101]: 3 
table[2102]: 0 
table[2103]: 1 
table[2104]: 3 
table[2105]: 3 
table[2106]: 0 
table[2107]: 3 
table[2108]: 0 
table[2109]: 3 
table[2110]: 2 
table[2111]: 3 
table[2112]: 0 
table[2113]: 0 
table[2114]: 3 
table[2115]: 2 
table[2116]: 3 
table[2117]: 1 
table[2118]: 3 
table[2119]: 0 
table[2120]: 3 
table[2121]: 3 
table[2122]: 0 
table[2123]: 1 
table[2124]: 3 
table[2125]: 0 
table[2126]: 3 
table[2127]: 0 
table[2128]: 0 
table[2129]: 0 
table[2130]: 3 
table[2131]: 3 
table[2132]: 1 
table[2133]: 3 
table[2134]: 3 
table[2135]: 2 
table[2136]: 0 
table[2137]: 0 
table[2138]: 3 
table[2139]: 0 
table[2140]: 3 
table[2141]: 3 
table[2142]: 0 
table[2143]: 3 
table[2144]: 0 
table[2145]: 3 
table[2146]: 2 
table[2147]: 0 
table[2148]: 3 
table[2149]: 3 
table[2150]: 3 
table[2151]: 0 
table[2152]: 1 
table[2153]: 2 
table[2154]: 3 
table[2155]: 3 
table[2156]: 3 
table[2157]: 1 
table[2158]: 3 
table[2159]: 0 
table[2160]: 0 
table[2161]: 0 
table[2162]: 3 
table[2163]: 3 
table[2164]: 0 
table[2165]: 3 
table[2166]: 3 
table[2167]: 3 
table[2168]: 1 
table[2169]: 0 
table[2170]: 0 
table[2171]: 3 
table[2172]: 3 
table[2173]: 2 
table[2174]: 3 
table[2175]: 3 
table[2176]: 3 
table[2177]: 0 
table[2178]: 0 
table[2179]: 0 
table[2180]: 3 
table[2181]: 3 
table[2182]: 3 
table[2183]: 0 
table[2184]: 3 
table[2185]: 3 
table[2186]: 3 
table[2187]: 2 
table[2188]: 2 
table[2189]: 1 
table[2190]: 3 
table[2191]: 3 
table[2192]: 0 
table[2193]: 0 
table[2194]: 0 
table[2195]: 2 
table[2196]: 3 
table[2197]: 3 
table[2198]: 0 
table[2199]: 2 
table[2200]: 0 
table[2201]: 3 
table[2202]: 3 
table[2203]: 2 
table[2204]: 0 
table[2205]: 3 
table[2206]: 2 
table[2207]: 0 
table[2208]: 2 
table[2209]: 3 
table[2210]: 0 
table[2211]: 3 
table[2212]: 2 
table[2213]: 0 
table[2214]: 3 
table[2215]: 3 
table[2216]: 1 
table[2217]: 3 
table[2218]: 0 
table[2219]: 2 
table[2220]: 3 
table[2221]: 1 
table[2222]: 3 
table[2223]: 3 
table[2224]: 3 
table[2225]: 0 
table[2226]: 3 
table[2227]: 3 
table[2228]: 0 
table[2229]: 0 
table[2230]: 3 
table[2231]: 3 
table[2232]: 3 
table[2233]: 0 
table[2234]: 0 
table[2235]: 0 
table[2236]: 3 
table[2237]: 3 
table[2238]: 0 
table[2239]: 3 
table[2240]: 3 
table[2241]: 2 
table[2242]: 1 
table[2243]: 3 
table[2244]: 2 
table[2245]: 3 
table[2246]: 0 
table[2247]: 0 
table[2248]: 2 
table[2249]: 3 
table[2250]: 2 
table[2251]: 1 
table[2252]: 0 
table[2253]: 3 
table[2254]: 0 
table[2255]: 2 
table[2256]: 0 
table[2257]: 0 
table[2258]: 0 
table[2259]: 0 
table[2260]: 3 
table[2261]: 2 
table[2262]: 1 
table[2263]: 1 
table[2264]: 3 
table[2265]: 3 
table[2266]: 3 
table[2267]: 3 
table[2268]: 0 
table[2269]: 0 
table[2270]: 2 
table[2271]: 0 
table[2272]: 3 
table[2273]: 1 
table[2274]: 0 
table[2275]: 3 
table[2276]: 0 
table[2277]: 2 
table[2278]: 0 
table[2279]: 3 
table[2280]: 0 
table[2281]: 3 
table[2282]: 1 
table[2283]: 3 
table[2284]: 0 
table[2285]: 0 
table[2286]: 3 
table[2287]: 2 
table[2288]: 0 
table[2289]: 0 
table[2290]: 0 
table[2291]: 1 
table[2292]: 3 
table[2293]: 3 
table[2294]: 3 
table[2295]: 2 
table[2296]: 0 
table[2297]: 0 
table[2298]: 0 
table[2299]: 0 
table[2300]: 0 
table[2301]: 2 
table[2302]: 0 
table[2303]: 3 
table[2304]: 0 
table[2305]: 3 
table[2306]: 3 
table[2307]: 2 
table[2308]: 0 
table[2309]: 3 
table[2310]: 3 
table[2311]: 0 
table[2312]: 3 
table[2313]: 3 
table[2314]: 0 
table[2315]: 2 
table[2316]: 3 
table[2317]: 3 
table[2318]: 3 
table[2319]: 3 
table[2320]: 0 
table[2321]: 1 
table[2322]: 2 
table[2323]: 2 
table[2324]: 3 
table[2325]: 3 
table[2326]: 3 
table[2327]: 0 
table[2328]: 0 
table[2329]: 3 
table[2330]: 0 
table[2331]: 0 
table[2332]: 0 
table[2333]: 3 
table[2334]: 0 
table[2335]: 3 
table[2336]: 0 
table[2337]: 0 
table[2338]: 0 
table[2339]: 2 
table[2340]: 0 
table[2341]: 0 
table[2342]: 2 
table[2343]: 3 
table[2344]: 3 
table[2345]: 3 
table[2346]: 1 
table[2347]: 3 
table[2348]: 3 
table[2349]: 3 
table[2350]: 0 
table[2351]: 0 
table[2352]: 0 
table[2353]: 3 
table[2354]: 0 
table[2355]: 3 
table[2356]: 0 
table[2357]: 3 
table[2358]: 3 
table[2359]: 0 
table[2360]: 3 
table[2361]: 3 
table[2362]: 0 
table[2363]: 3 
table[2364]: 0 
table[2365]: 1 
table[2366]: 3 
table[2367]: 3 
table[2368]: 0 
table[2369]: 3 
table[2370]: 3 
table[2371]: 3 
table[2372]: 3 
table[2373]: 0 
table[2374]: 3 
table[2375]: 0 
table[2376]: 0 
table[2377]: 1 
table[2378]: 3 
table[2379]: 3 
table[2380]: 0 
table[2381]: 3 
table[2382]: 3 
table[2383]: 0 
table[2384]: 0 
table[2385]: 0 
table[2386]: 0 
table[2387]: 0 
table[2388]: 3 
table[2389]: 0 
table[2390]: 3 
table[2391]: 3 
table[2392]: 0 
table[2393]: 0 
table[2394]: 0 
table[2395]: 2 
table[2396]: 3 
table[2397]: 0 
table[2398]: 3 
table[2399]: 3 
table[2400]: 3 
table[2401]: 3 
table[2402]: 0 
table[2403]: 3 
table[2404]: 3 
table[2405]: 0 
table[2406]: 3 
table[2407]: 3 
table[2408]: 0 
table[2409]: 0 
table[2410]: 0 
table[2411]: 0 
table[2412]: 3 
table[2413]: 0 
table[2414]: 3 
table[2415]: 3 
table[2416]: 0 
table[2417]: 0 
table[2418]: 3 
table[2419]: 3 
table[2420]: 0 
table[2421]: 0 
table[2422]: 0 
table[2423]: 3 
table[2424]: 0 
table[2425]: 3 
table[2426]: 3 
table[2427]: 0 
table[2428]: 0 
table[2429]: 0 
table[2430]: 3 
table[2431]: 3 
table[2432]: 3 
table[2433]: 1 
table[2434]: 0 
table[2435]: 3 
table[2436]: 3 
table[2437]: 0 
table[2438]: 2 
table[2439]: 2 
table[2440]: 0 
table[2441]: 3 
table[2442]: 2 
table[2443]: 3 
table[2444]: 3 
table[2445]: 0 
table[2446]: 1 
table[2447]: 0 
table[2448]: 3 
table[2449]: 3 
table[2450]: 3 
table[2451]: 2 
table[2452]: 0 
table[2453]: 3 
table[2454]: 0 
table[2455]: 0 
table[2456]: 3 
table[2457]: 0 
table[2458]: 2 
table[2459]: 0 
table[2460]: 3 
table[2461]: 3 
table[2462]: 0 
table[2463]: 3 
table[2464]: 0 
table[2465]: 0 
table[2466]: 0 
table[2467]: 3 
table[2468]: 1 
table[2469]: 0 
table[2470]: 0 
table[2471]: 3 
table[2472]: 0 
table[2473]: 3 
table[2474]: 3 
table[2475]: 1 
table[2476]: 0 
table[2477]: 0 
table[2478]: 3 
table[2479]: 0 
table[2480]: 0 
table[2481]: 0 
table[2482]: 3 
table[2483]: 3 
table[2484]: 0 
table[2485]: 3 
table[2486]: 3 
table[2487]: 0 
table[2488]: 2 
table[2489]: 3 
table[2490]: 3 
table[2491]: 0 
table[2492]: 3 
table[2493]: 0 
table[2494]: 3 
table[2495]: 3 
table[2496]: 0 
table[2497]: 3 
table[2498]: 3 
table[2499]: 3 
table[2500]: 0 
table[2501]: 0 
table[2502]: 2 
table[2503]: 0 
table[2504]: 0 
table[2505]: 3 
table[2506]: 0 
table[2507]: 0 
table[2508]: 0 
table[2509]: 3 
table[2510]: 3 
table[2511]: 1 
table[2512]: 3 
table[2513]: 1 
table[2514]: 0 
table[2515]: 0 
table[2516]: 0 
table[2517]: 3 
table[2518]: 3 
table[2519]: 3 
table[2520]: 2 
table[2521]: 0 
table[2522]: 0 
table[2523]: 3 
table[2524]: 2 
table[2525]: 3 
table[2526]: 3 
table[2527]: 3 
table[2528]: 0 
table[2529]: 0 
table[2530]: 2 
table[2531]: 3 
table[2532]: 1 
table[2533]: 3 
table[2534]: 3 
table[2535]: 1 
table[2536]: 2 
table[2537]: 0 
table[2538]: 1 
table[2539]: 0 
table[2540]: 0 
table[2541]: 0 
table[2542]: 3 
table[2543]: 0 
table[2544]: 1 
table[2545]: 3 
table[2546]: 2 
table[2547]: 3 
table[2548]: 0 
table[2549]: 0 
table[2550]: 3 
table[2551]: 2 
table[2552]: 0 
table[2553]: 0 
table[2554]: 3 
table[2555]: 3 
table[2556]: 3 
table[2557]: 3 
table[2558]: 0 
table[2559]: 0 
table[2560]: 3 
table[2561]: 0 
table[2562]: 0 
table[2563]: 0 
table[2564]: 0 
table[2565]: 0 
table[2566]: 3 
table[2567]: 3 
table[2568]: 3 
table[2569]: 0 
table[2570]: 0 
table[2571]: 1 
table[2572]: 0 
table[2573]: 2 
table[2574]: 0 
table[2575]: 0 
table[2576]: 1 
table[2577]: 3 
table[2578]: 0 
table[2579]: 3 
table[2580]: 3 
table[2581]: 3 
table[2582]: 1 
table[2583]: 0 
table[2584]: 3 
table[2585]: 3 
table[2586]: 1 
table[2587]: 3 
table[2588]: 0 
table[2589]: 3 
table[2590]: 0 
table[2591]: 0 
table[2592]: 3 
table[2593]: 0 
table[2594]: 0 
table[2595]: 3 
table[2596]: 0 
table[2597]: 3 
table[2598]: 3 
table[2599]: 3 
table[2600]: 3 
table[2601]: 0 
table[2602]: 3 
table[2603]: 0 
table[2604]: 0 
table[2605]: 3 
table[2606]: 0 
table[2607]: 0 
table[2608]: 3 
table[2609]: 3 
table[2610]: 3 
table[2611]: 0 
table[2612]: 3 
table[2613]: 3 
table[2614]: 2 
table[2615]: 0 
table[2616]: 3 
table[2617]: 3 
table[2618]: 0 
table[2619]: 1 
table[2620]: 0 
table[2621]: 0 
table[2622]: 0 
table[2623]: 3 
table[2624]: 2 
table[2625]: 3 
table[2626]: 0 
table[2627]: 0 
table[2628]: 3 
table[2629]: 3 
table[2630]: 1 
table[2631]: 3 
table[2632]: 2 
table[2633]: 3 
table[2634]: 3 
table[2635]: 1 
table[2636]: 3 
table[2637]: 0 
table[2638]: 3 
table[2639]: 0 
table[2640]: 0 
table[2641]: 0 
table[2642]: 0 
table[2643]: 3 
table[2644]: 1 
table[2645]: 0 
table[2646]: 2 
table[2647]: 3 
table[2648]: 3 
table[2649]: 0 
table[2650]: 0 
table[2651]: 0 
table[2652]: 0 
table[2653]: 3 
table[2654]: 0 
table[2655]: 2 
table[2656]: 1 
table[2657]: 1 
table[2658]: 2 
table[2659]: 0 
table[2660]: 3 
table[2661]: 3 
table[2662]: 3 
table[2663]: 2 
table[2664]: 3 
table[2665]: 3 
table[2666]: 0 
table[2667]: 0 
table[2668]: 3 
table[2669]: 0 
table[2670]: 3 
table[2671]: 3 
table[2672]: 0 
table[2673]: 0 
table[2674]: 0 
table[2675]: 0 
table[2676]: 2 
table[2677]: 2 
table[2678]: 3 
table[2679]: 0 
table[2680]: 0 
table[2681]: 3 
table[2682]: 0 
table[2683]: 0 
table[2684]: 0 
table[2685]: 3 
table[2686]: 0 
table[2687]: 3 
table[2688]: 3 
table[2689]: 0 
table[2690]: 0 
table[2691]: 2 
table[2692]: 3 
table[2693]: 3 
table[2694]: 2 
table[2695]: 0 
table[2696]: 3 
table[2697]: 3 
table[2698]: 0 
table[2699]: 3 
table[2700]: 2 
table[2701]: 0 
table[2702]: 0 
table[2703]: 1 
table[2704]: 0 
table[2705]: 0 
table[2706]: 3 
table[2707]: 0 
table[2708]: 3 
table[2709]: 3 
table[2710]: 2 
table[2711]: 3 
table[2712]: 3 
table[2713]: 3 
table[2714]: 0 
table[2715]: 3 
table[2716]: 0 
table[2717]: 3 
table[2718]: 0 
table[2719]: 0 
table[2720]: 1 
table[2721]: 2 
table[2722]: 0 
table[2723]: 0 
table[2724]: 3 
table[2725]: 3 
table[2726]: 3 
table[2727]: 0 
table[2728]: 0 
table[2729]: 3 
table[2730]: 3 
table[2731]: 0 
table[2732]: 0 
table[2733]: 3 
table[2734]: 0 
table[2735]: 1 
table[2736]: 3 
table[2737]: 0 
table[2738]: 3 
table[2739]: 0 
table[2740]: 0 
table[2741]: 3 
table[2742]: 3 
table[2743]: 0 
table[2744]: 3 
table[2745]: 3 
table[2746]: 0 
table[2747]: 2 
table[2748]: 3 
table[2749]: 3 
table[2750]: 0 
table[2751]: 2 
table[2752]: 0 
table[2753]: 3 
table[2754]: 3 
table[2755]: 3 
table[2756]: 0 
table[2757]: 3 
table[2758]: 3 
table[2759]: 3 
table[2760]: 3 
table[2761]: 3 
table[2762]: 3 
table[2763]: 3 
table[2764]: 0 
table[2765]: 3 
table[2766]: 3 
table[2767]: 3 
table[2768]: 3 
table[2769]: 0 
table[2770]: 3 
table[2771]: 3 
table[2772]: 2 
table[2773]: 3 
table[2774]: 0 
table[2775]: 0 
table[2776]: 2 
table[2777]: 3 
table[2778]: 0 
table[2779]: 2 
table[2780]: 0 
table[2781]: 0 
table[2782]: 3 
table[2783]: 3 
table[2784]: 0 
table[2785]: 1 
table[2786]: 0 
table[2787]: 0 
table[2788]: 2 
table[2789]: 3 
table[2790]: 3 
table[2791]: 0 
table[2792]: 3 
table[2793]: 3 
table[2794]: 3 
table[2795]: 2 
table[2796]: 3 
table[2797]: 3 
table[2798]: 3 
table[2799]: 0 
table[2800]: 0 
table[2801]: 1 
table[2802]: 0 
table[2803]: 0 
table[2804]: 0 
table[2805]: 3 
table[2806]: 3 
table[2807]: 2 
table[2808]: 0 
table[2809]: 0 
table[2810]: 0 
table[2811]: 3 
table[2812]: 3 
table[2813]: 1 
table[2814]: 0 
table[2815]: 0 
table[2816]: 3 
table[2817]: 0 
table[2818]: 3 
table[2819]: 0 
table[2820]: 3 
table[2821]: 1 
table[2822]: 3 
table[2823]: 3 
table[2824]: 3 
table[2825]: 2 
table[2826]: 0 
table[2827]: 3 
table[2828]: 2 
table[2829]: 0 
table[2830]: 3 
table[2831]: 0 
table[2832]: 0 
table[2833]: 0 
table[2834]: 0 
table[2835]: 0 
table[2836]: 3 
table[2837]: 2 
table[2838]: 0 
table[2839]: 3 
table[2840]: 0 
table[2841]: 2 
table[2842]: 2 
table[2843]: 3 
table[2844]: 0 
table[2845]: 0 
table[2846]: 0 
table[2847]: 3 
table[2848]: 1 
table[2849]: 1 
table[2850]: 3 
table[2851]: 3 
table[2852]: 2 
table[2853]: 3 
table[2854]: 3 
table[2855]: 0 
table[2856]: 2 
table[2857]: 3 
table[2858]: 2 
table[2859]: 3 
table[2860]: 0 
table[2861]: 0 
table[2862]: 3 
table[2863]: 0 
table[2864]: 3 
table[2865]: 1 
table[2866]: 2 
table[2867]: 3 
table[2868]: 2 
table[2869]: 3 
table[2870]: 3 
table[2871]: 3 
table[2872]: 3 
table[2873]: 0 
table[2874]: 1 
table[2875]: 3 
table[2876]: 0 
